   1.83813000       3.92275000    
   1.83813000       3.92275000    
   1.83813000       3.92275000    
   1.73084998       3.61476994    
   1.73084998       3.61476994    
   1.73084998       3.61476994    
   1.73084998       3.61476994    
   1.73084998       3.61476994    
   1.73084998       3.61476994    
   1.55595005       3.38376999    
   1.55595005       3.38376999    
   1.55595005       3.38376999    
   1.55595005       3.38376999    
   1.55595005       3.38376999    
   1.55595005       3.38376999    
   1.47458994       3.16251993    
   1.47458994       3.16251993    
   1.47458994       3.16251993    
   1.47458994       3.16251993    
   1.47458994       3.16251993    
   1.47458994       3.16251993    
   1.47730994       3.01743007    
   1.47730994       3.01743007    
   1.47730994       3.01743007    
   1.47730994       3.01743007    
   1.47730994       3.01743007    
   1.47730994       3.01743007    
   1.54489994       3.00238991    
   1.54489994       3.00238991    
   1.54489994       3.00238991    
   1.54489994       3.00238991    
   1.54489994       3.00238991    
   1.54489994       3.00238991    
   1.57465994       3.10934997    
   1.57465994       3.10934997    
   1.57465994       3.10934997    
   1.57465994       3.10934997    
   1.57465994       3.10934997    
   1.57465994       3.10934997    
   1.54027998       3.23205996    
   1.54027998       3.23205996    
   1.54027998       3.23205996    
   1.54027998       3.23205996    
   1.54027998       3.23205996    
   1.54027998       3.23205996    
   1.76043999       3.52383995    
   1.76043999       3.52383995    
   1.76043999       3.52383995    
   1.76043999       3.52383995    
   1.76043999       3.52383995    
   1.76043999       3.52383995    
   1.94452000       3.92983007    
   1.94452000       3.92983007    
   1.94452000       3.92983007    
   1.94452000       3.92983007    
   1.94452000       3.92983007    
   1.94452000       3.92983007    
   2.14311004       4.41595984    
   2.14311004       4.41595984    
   2.14311004       4.41595984    
   2.14311004       4.41595984    
   2.14311004       4.41595984    
   2.14311004       4.41595984    
   2.37830997       4.74257994    
   2.37830997       4.74257994    
   2.37830997       4.74257994    
   2.37830997       4.74257994    
   2.37830997       4.74257994    
   2.37830997       4.74257994    
   2.38691998       5.04753017    
   2.38691998       5.04753017    
   2.38691998       5.04753017    
   2.38691998       5.04753017    
   2.38691998       5.04753017    
   2.38691998       5.04753017    
   2.46831012       5.59532022    
   2.46831012       5.59532022    
   2.46831012       5.59532022    
   2.46831012       5.59532022    
   2.46831012       5.59532022    
   2.46831012       5.59532022    
   2.37561989       5.81206989    
   2.37561989       5.81206989    
   2.37561989       5.81206989    
   2.37561989       5.81206989    
   2.37561989       5.81206989    
   2.37561989       5.81206989    
   2.38584995       5.91602993    
   2.38584995       5.91602993    
   2.38584995       5.91602993    
   2.38584995       5.91602993    
   2.38584995       5.91602993    
   2.38584995       5.91602993    
   2.50278997       5.95201015    
   2.50278997       5.95201015    
   2.50278997       5.95201015    
   2.50278997       5.95201015    
   2.50278997       5.95201015    
   2.50278997       5.95201015    
   2.53773999       6.09658003    
   2.53773999       6.09658003    
   2.53773999       6.09658003    
   2.53773999       6.09658003    
   2.53773999       6.09658003    
   2.53773999       6.09658003    
   2.75810003       6.33865023    
   2.75810003       6.33865023    
   2.75810003       6.33865023    
   2.75810003       6.33865023    
   2.75810003       6.33865023    
   2.75810003       6.33865023    
   2.94291997       6.47004986    
   2.94291997       6.47004986    
   2.94291997       6.47004986    
   2.94291997       6.47004986    
   2.94291997       6.47004986    
   2.94291997       6.47004986    
   3.14514995       6.67116022    
   3.14514995       6.67116022    
   3.14514995       6.67116022    
   3.14514995       6.67116022    
   3.14514995       6.67116022    
   3.14514995       6.67116022    
   3.36071992       6.82059002    
   3.36071992       6.82059002    
   3.36071992       6.82059002    
   3.36071992       6.82059002    
   3.36071992       6.82059002    
   3.36071992       6.82059002    
   3.69394994       7.05743980    
   3.69394994       7.05743980    
   3.69394994       7.05743980    
   3.69394994       7.05743980    
   3.69394994       7.05743980    
   3.69394994       7.05743980    
   4.08470011       7.22011995    
   4.08470011       7.22011995    
   4.08470011       7.22011995    
   4.08470011       7.22011995    
   4.08470011       7.22011995    
   4.08470011       7.22011995    
   4.20919991       7.30453014    
   4.20919991       7.30453014    
   4.20919991       7.30453014    
   4.20919991       7.30453014    
   4.20919991       7.30453014    
   4.20919991       7.30453014    
   4.28520012       7.10906982    
   4.28520012       7.10906982    
   4.28520012       7.10906982    
   4.28520012       7.10906982    
   4.28520012       7.10906982    
   4.28520012       7.10906982    
   4.48597002       6.89966011    
   4.48597002       6.89966011    
   4.48597002       6.89966011    
   4.48597002       6.89966011    
   4.48597002       6.89966011    
   4.48597002       6.89966011    
   4.63232994       6.89649010    
   4.63232994       6.89649010    
   4.63232994       6.89649010    
   4.63232994       6.89649010    
   4.63232994       6.89649010    
   4.63232994       6.89649010    
   4.66338015       6.73119020    
   4.66338015       6.73119020    
   4.66338015       6.73119020    
   4.66338015       6.73119020    
   4.66338015       6.73119020    
   4.66338015       6.73119020    
   4.64214993       6.71340990    
   4.64214993       6.71340990    
   4.64214993       6.71340990    
   4.64214993       6.71340990    
   4.64214993       6.71340990    
   4.64214993       6.71340990    
   4.76233006       6.81795979    
   4.76233006       6.81795979    
   4.76233006       6.81795979    
   4.76233006       6.81795979    
   4.76233006       6.81795979    
   4.76233006       6.81795979    
   4.89250994       7.01987982    
   4.89250994       7.01987982    
   4.89250994       7.01987982    
   4.89250994       7.01987982    
   4.89250994       7.01987982    
   4.89250994       7.01987982    
   4.88255978       7.23846006    
   4.88255978       7.23846006    
   4.88255978       7.23846006    
   4.88255978       7.23846006    
   4.88255978       7.23846006    
   4.88255978       7.23846006    
   4.80766010       7.27580976    
   4.80766010       7.27580976    
   4.80766010       7.27580976    
   4.80766010       7.27580976    
   4.80766010       7.27580976    
   4.80766010       7.27580976    
   4.83466005       7.30797005    
   4.83466005       7.30797005    
   4.83466005       7.30797005    
   4.83466005       7.30797005    
   4.83466005       7.30797005    
   4.83466005       7.30797005    
   4.77320004       7.33982992    
   4.77320004       7.33982992    
   4.77320004       7.33982992    
   4.77320004       7.33982992    
   4.77320004       7.33982992    
   4.77320004       7.33982992    
   4.64706993       7.18845987    
   4.64706993       7.18845987    
   4.64706993       7.18845987    
   4.64706993       7.18845987    
   4.64706993       7.18845987    
   4.64706993       7.18845987    
   4.53745985       7.01238012    
   4.53745985       7.01238012    
   4.53745985       7.01238012    
   4.53745985       7.01238012    
   4.53745985       7.01238012    
   4.53745985       7.01238012    
   4.49258995       6.97523022    
   4.49258995       6.97523022    
   4.49258995       6.97523022    
   4.49258995       6.97523022    
   4.49258995       6.97523022    
   4.49258995       6.97523022    
   4.61170006       7.09955978    
   4.61170006       7.09955978    
   4.61170006       7.09955978    
   4.61170006       7.09955978    
   4.61170006       7.09955978    
   4.61170006       7.09955978    
   4.64424992       7.11751986    
   4.64424992       7.11751986    
   4.64424992       7.11751986    
   4.64424992       7.11751986    
   4.64424992       7.11751986    
   4.64424992       7.11751986    
   4.66810989       7.00802994    
   4.66810989       7.00802994    
   4.66810989       7.00802994    
   4.66810989       7.00802994    
   4.66810989       7.00802994    
   4.66810989       7.00802994    
   4.81247997       6.99116993    
   4.81247997       6.99116993    
   4.81247997       6.99116993    
   4.81247997       6.99116993    
   4.81247997       6.99116993    
   4.81247997       6.99116993    
   4.92593002       6.90028000    
   4.92593002       6.90028000    
   4.92593002       6.90028000    
   4.92593002       6.90028000    
   4.92593002       6.90028000    
   4.92593002       6.90028000    
   4.96125984       6.63549995    
   4.96125984       6.63549995    
   4.96125984       6.63549995    
   4.96125984       6.63549995    
   4.96125984       6.63549995    
   4.96125984       6.63549995    
   4.98892021       6.25246000    
   4.98892021       6.25246000    
   4.98892021       6.25246000    
   4.98892021       6.25246000    
   4.98892021       6.25246000    
   4.98892021       6.25246000    
   4.96997976       6.09443998    
   4.96997976       6.09443998    
   4.96997976       6.09443998    
   4.96997976       6.09443998    
   4.96997976       6.09443998    
   4.96997976       6.09443998    
   5.06842995       5.87466002    
   5.06842995       5.87466002    
   5.06842995       5.87466002    
   5.06842995       5.87466002    
   5.06842995       5.87466002    
   5.06842995       5.87466002    
   5.06701994       5.60472012    
