   2.90199995       2.86683989    
   3.35467005       2.68558002    
   3.35467005       2.78904009    
   3.35467005       2.63113999    
   3.35467005       3.30059004    
   3.35467005       3.43084002    
   3.35467005       3.31862998    
   3.69318008       3.22880006    
   3.69318008       3.05306005    
   3.69318008       3.81892991    
   3.69318008       3.97786999    
   3.69318008       3.71572995    
   3.69318008       3.72804999    
   3.86400008       3.60300994    
   3.86400008       4.41778994    
   3.86400008       4.59462023    
   3.86400008       4.23922014    
   3.86400008       4.20935011    
   3.86400008       3.97966003    
   3.94190001       4.87620020    
   3.94190001       5.06126022    
   3.94190001       4.63364983    
   3.94190001       4.58868980    
   3.94190001       4.20617008    
   3.94190001       4.03353977    
   3.80755997       5.49199009    
   3.80755997       5.02136993    
   3.80755997       4.96362019    
   3.80755997       4.47666979    
   3.80755997       4.24439001    
   3.80755997       3.89840007    
   3.80620003       5.38425016    
   3.80620003       5.31753016    
   3.80620003       4.75844002    
   3.80620003       4.48600006    
   3.80620003       3.93186998    
   3.80620003       3.69580007    
   3.95378995       5.45562983    
   3.95378995       4.85899019    
   3.95378995       4.56825018    
   3.95378995       3.85674000    
   3.95378995       3.52354002    
   3.95378995       3.99075007    
   3.98692012       4.89065981    
   3.98692012       4.59889984    
   3.98692012       3.77960992    
   3.98692012       3.36480999    
   3.98692012       4.13625002    
   3.98692012       3.94962001    
   4.18761015       4.52689981    
   4.18761015       3.65083003    
   4.18761015       3.18387008    
   4.18761015       4.18887997    
   4.18761015       3.86800003    
   4.18761015       4.22816992    
   4.42325020       3.77381992    
   4.42325020       3.28336000    
   4.42325020       4.45490980    
   4.42325020       4.03378010    
   4.42325020       4.66372013    
   4.42325020       4.38996983    
   4.80607986       3.41520000    
   4.80607986       4.67618990    
   4.80607986       4.18261003    
   4.80607986       5.02147007    
   4.80607986       4.56869984    
   4.80607986       4.72054005    
   5.04616022       5.03531981    
   5.04616022       4.50160980    
   5.04616022       5.49675989    
   5.04616022       4.91479015    
   5.04616022       5.15023994    
   5.04616022       5.13801003    
   5.02749014       4.89426994    
   5.02749014       5.97706985    
   5.02749014       5.30436993    
   5.02749014       5.61378002    
   5.02749014       5.51277018    
   5.02749014       5.18670988    
   5.02966976       6.59144020    
   5.02966976       5.87250996    
   5.02966976       6.23645020    
   5.02966976       6.08278990    
   5.02966976       5.56145000    
   5.02966976       5.02532005    
   5.07392979       6.32940006    
   5.07392979       6.72269011    
   5.07392979       6.52280998    
   5.07392979       5.86016989    
   5.07392979       5.01361990    
   5.07392979       5.00320005    
   5.08290005       6.87215996    
   5.08290005       6.64100981    
   5.08290005       5.88512993    
   5.08290005       4.80443001    
   5.08290005       4.83612013    
   5.08290005       5.13660002    
   5.05459023       6.96589994    
   5.05459023       6.16369009    
   5.05459023       4.92562008    
   5.05459023       4.97959995    
   5.05459023       5.47232008    
   5.05459023       5.10404015    
   4.94667006       6.23629999    
   4.94667006       4.92082977    
   4.94667006       4.99471998    
   4.94667006       5.63348007    
   4.94667006       4.99272013    
   4.94667006       4.84846020    
   4.93830013       5.03380013    
   4.93830013       5.11955976    
   4.93830013       5.85870981    
   4.93830013       5.01905012    
   4.93830013       4.81994009    
   4.93830013       4.84315014    
   5.05714989       5.29701996    
   5.05714989       6.08754015    
   5.05714989       5.10456991    
   5.05714989       4.85346985    
   5.05714989       4.81573009    
   5.05714989       5.05030012    
   5.11275005       6.25248003    
   5.11275005       5.19223022    
   5.11275005       4.90753984    
   5.11275005       4.82492018    
   5.11275005       5.16700983    
   5.11275005       5.30551004    
   5.20320988       5.53326988    
   5.20320988       5.23168993    
   5.20320988       5.10296011    
   5.20320988       5.53348017    
   5.20320988       5.77487993    
   5.20320988       5.30220985    
   5.22380018       5.47639990    
   5.22380018       5.31426001    
   5.22380018       5.80034018    
   5.22380018       6.12807989    
   5.22380018       5.42921019    
   5.22380018       5.20139980    
   5.22693014       5.54772997    
   5.22693014       6.05993986    
   5.22693014       6.45387983    
   5.22693014       5.58904982    
   5.22693014       5.30315018    
   5.22693014       5.20136023    
   5.38010979       6.20354986    
   5.38010979       6.63556004    
   5.38010979       5.67034006    
   5.38010979       5.33027983    
   5.38010979       5.12706995    
   5.38010979       5.51844978    
   5.51392984       6.79497004    
   5.51392984       5.78659010    
   5.51392984       5.42051983    
   5.51392984       5.14194012    
   5.51392984       5.81223011    
   5.51392984       5.58984995    
   5.61645985       6.12163019    
   5.61645985       5.74806023    
   5.61645985       5.41101980    
   5.61645985       6.30280018    
   5.61645985       6.04700994    
   5.61645985       5.71014023    
   5.65010977       5.85815001    
   5.65010977       5.48544979    
   5.65010977       6.54204988    
   5.65010977       6.26046991    
   5.65010977       5.68108988    
   5.65010977       5.56568003    
   5.83488989       5.54508018    
   5.83488989       6.69440985    
   5.83488989       6.41394997    
   5.83488989       5.66455984    
   5.83488989       5.54435015    
   5.83488989       5.96338987    
   5.98724985       6.85726976    
   5.98724985       6.58764982    
   5.98724985       5.71919012    
   5.98724985       5.58835983    
   5.98724985       6.24218988    
   5.98724985       6.03650999    
   6.04512978       6.93175983    
   6.04512978       6.00127983    
   6.04512978       5.87317991    
   6.04512978       6.71905994    
   6.04512978       6.47094011    
   6.04512978       5.95631981    
   6.10696983       6.08831978    
   6.10696983       5.96833992    
   6.10696983       6.94967985    
   6.10696983       6.67070007    
   6.10696983       5.80129004    
   6.10696983       6.06114006    
   6.30884981       5.86430979    
   6.30884981       6.91800022    
   6.30884981       6.63324022    
   6.30884981       5.49474001    
   6.30884981       5.88953018    
   6.30884981       6.15853024    
   6.41910982       6.97291994    
   6.41910982       6.69492006    
   6.41910982       5.36246014    
   6.41910982       5.85883999    
   6.41910982       6.30438995    
   6.41910982       6.40354013    
   6.39016008       6.85014009    
   6.39016008       5.40897989    
   6.39016008       5.97227001    
   6.39016008       6.54829979    
   6.39016008       6.53769016    
   6.39016008       6.43733978    
   6.36879015       5.45373011    
   6.36879015       6.04898024    
   6.36879015       6.71622992    
   6.36879015       6.64190006    
   6.36879015       6.45150995    
   6.36879015       6.39203978    
   6.40044022       5.94212008    
   6.40044022       6.66017008    
   6.40044022       6.51988983    
   6.40044022       6.26599979    
   6.40044022       6.17636013    
   6.40044022       6.34055996    
   6.41240978       6.55205011    
   6.41240978       6.36226988    
   6.41240978       6.05958986    
   6.41240978       5.94854021    
   6.41240978       6.30444002    
   6.41240978       6.42739010    
   6.29430008       6.29778004    
   6.29430008       5.96550989    
   6.29430008       5.84136009    
   6.29430008       6.32820988    
   6.29430008       6.46147013    
   6.29430008       6.35059977    
   6.25784016       5.92363977    
   6.25784016       5.79515982    
   6.25784016       6.38385010    
   6.25784016       6.53130007    
   6.25784016       6.34263992    
   6.25784016       6.22090006    
   6.33306980       5.65780020    
   6.33306980       6.30771017    
   6.33306980       6.45815992    
   6.33306980       6.21273994    
   6.33306980       6.07558012    
   6.33306980       6.35101986    
   6.39555979       6.31488991    
   6.39555979       6.46289015    
   6.39555979       6.17715979    
   6.39555979       6.02037001    
   6.39555979       6.48505020    
   6.39555979       6.40071011    
   6.34996986       6.53534985    
   6.34996986       6.22627020    
   6.34996986       6.06228018    
   6.34996986       6.66650009    
   6.34996986       6.52976990    
   6.34996986       6.38842010    
   6.36360979       6.21205997    
   6.36360979       6.04738998    
   6.36360979       6.75100994    
   6.36360979       6.57923985    
   6.36360979       6.30157995    
   6.36360979       6.34253979    
   6.44125986       6.16248989    
   6.44125986       6.92291021    
   6.44125986       6.72699022    
   6.44125986       6.35508013    
   6.44125986       6.49563980    
   6.44125986       6.49913979    
   6.40863991       7.13934994    
   6.40863991       6.93089008    
   6.40863991       6.48881006    
   6.40863991       6.69518995    
   6.40863991       6.64345980    
   6.40863991       6.41264009    
   6.22902012       7.09092999    
   6.22902012       6.60730982    
   6.22902012       6.86734009    
   6.22902012       6.78626013    
   6.22902012       6.42276001    
   6.22902012       6.21551991    
   5.96507978       6.65575981    
   5.96507978       6.95052004    
   5.96507978       6.84503984    
